 # structure-id | smallest sepn
1216    1.93998    2.94034    1.93998    2.70604
1217    1.97496    2.93132    1.97496    2.64391
1218    1.90843    2.91059    1.90843    2.63105
1219    1.82220    2.89260    1.82220    2.65417
1220    1.79855    2.84654    1.79855    2.66944
1221    1.87906    2.81322    1.87906    2.73414
1222    1.88085    2.80012    1.88085    2.74528
1223    1.89152    2.80694    1.89152    2.73997
1224    1.92069    2.82072    1.92069    2.76472
1225    1.90077    2.84343    1.90077    2.71183
1226    1.88321    2.86548    1.88321    2.67845
1227    1.89308    2.88489    1.89308    2.69567
1228    1.91714    2.90670    1.91714    2.68767
1229    1.88191    2.92023    1.88191    2.65312
1230    1.90220    2.89826    1.90220    2.65000
1231    1.92959    2.86533    1.92959    2.67455
1232    1.92630    2.84442    1.92630    2.67325
1233    1.88652    2.84024    1.88652    2.63987
1234    1.89710    2.85308    1.89710    2.59899
1235    1.91142    2.87582    1.91142    2.60574
1236    1.96995    2.91466    1.96995    2.65034
1237    1.92279    2.94390    1.92279    2.72971
1238    1.88890    2.94759    1.88890    2.77699
1239    1.81063    2.93529    1.81063    2.69534
1240    1.81392    2.93589    1.81392    2.63097
1241    1.86249    2.93775    1.86249    2.59392
1242    1.89535    2.93650    1.89535    2.60279
1243    1.92821    2.94898    1.92821    2.66864
1244    1.95258    2.97438    1.95258    2.77231
1245    1.97807    2.94150    1.97807    2.79024
1246    1.95590    2.90594    1.95590    2.81846
1247    1.94232    2.88013    1.94232    2.79867
1248    1.94911    2.87397    1.94911    2.81275
1249    1.93843    2.88693    1.93843    2.84585
1250    1.89865    2.91523    1.89865    2.84562
1251    1.91004    2.95108    1.91004    2.83236
1252    1.94371    2.97767    1.94371    2.72510
1253    1.93373    2.95260    1.93373    2.69497
1254    1.90619    2.92787    1.90619    2.74068
1255    1.89388    2.89841    1.89388    2.72554
1256    1.94446    2.87615    1.94446    2.71079
1257    1.96087    2.85845    1.96087    2.72862
1258    1.92893    2.85260    1.92893    2.68328
1259    1.89354    2.85336    1.89354    2.62071
1260    1.94504    2.84911    1.94504    2.59911
1261    1.95580    2.84646    1.95580    2.61328
1262    1.92559    2.84955    1.92559    2.55456
1263    1.88902    2.85750    1.88902    2.50568
1264    1.88414    2.86246    1.88414    2.50135
1265    1.85951    2.87433    1.85951    2.57950
1266    1.87766    2.89487    1.87766    2.64468
1267    1.87104    2.91780    1.87104    2.63462
1268    1.90182    2.94690    1.90182    2.69007
1269    1.99535    2.97131    1.99535    2.73781
1270    1.92100    2.99768    1.92100    2.76927
1271    1.88863    2.99462    1.88863    2.77569
1272    1.88082    2.97894    1.88082    2.72434
1273    1.88201    2.97302    1.88201    2.63626
1274    1.93745    2.98062    1.93745    2.61016
1275    1.93552    2.98145    1.93552    2.62911
1276    1.88031    2.97555    1.88031    2.69487
1277    1.85070    2.97530    1.85070    2.77348
1278    1.88493    2.96125    1.88493    2.85324
1279    1.94001    2.92702    1.94001    2.82795
1280    1.92009    2.88780    1.92009    2.81424
1281    1.85131    2.85143    1.85131    2.80096
1282    1.83484    2.82550    1.83484    2.81624
1283    1.87726    2.82123    1.87726    2.73773
1284    1.93279    2.83680    1.93279    2.72122
1285    1.95391    2.86541    1.95391    2.73530
1286    1.98286    2.89680    1.98286    2.67053
1287    1.94936    2.93647    1.94936    2.65475
1288    1.92830    2.94634    1.92830    2.68924
1289    1.93249    2.92550    1.93249    2.79083
1290    1.94045    2.90291    1.94045    2.80319
1291    1.91074    2.88267    1.91074    2.75355
1292    1.90400    2.86731    1.90400    2.68631
1293    1.95150    2.86083    1.95150    2.68093
1294    1.91583    2.86637    1.91583    2.73245
1295    1.91136    2.88099    1.91136    2.71424
1296    1.94582    2.89773    1.94582    2.59247
1297    1.87352    2.92099    1.87352    2.53235
1298    1.79331    2.93895    1.79331    2.55110
1299    1.78771    2.91443    1.78771    2.64056
1300    1.85949    2.88756    1.85949    2.77658
1301    1.89258    2.86820    1.89258    2.74804
1302    1.87042    2.85584    1.87042    2.74884
1303    1.89975    2.84897    1.89975    2.70773
1304    1.87854    2.84679    1.87854    2.65553
1305    1.82542    2.84503    1.82542    2.66688
1306    1.85103    2.82885    1.85103    2.73214
1307    1.87650    2.82408    1.87650    2.65309
1308    1.93606    2.82084    1.93606    2.61834
1309    1.90515    2.82899    1.90515    2.62226
1310    1.86024    2.84016    1.86024    2.60861
1311    1.87893    2.85460    1.87893    2.58211
1312    1.83187    2.87244    1.83187    2.58477
1313    1.84261    2.89416    1.84261    2.60758
1314    1.78886    2.91343    1.78886    2.54153
1315    1.77339    2.93178    1.77339    2.52718
1316    1.83832    2.95530    1.83832    2.56055
1317    1.87690    2.98846    1.87690    2.64565
1318    1.86698    2.99413    1.86698    2.76908
1319    1.93008    2.98167    1.93008    2.78404
1320    1.87698    2.95016    1.87698    2.81245
1321    1.80345    2.92251    1.80345    2.82451
1322    1.79192    2.90350    1.79192    2.87291
1323    1.84573    2.89146    1.84573    2.83421
1324    1.95812    2.88916    1.95812    2.79379
1325    1.84804    2.89661    1.84804    2.72551
1326    1.77224    2.91256    1.77224    2.63162
1327    1.78033    2.92066    1.78033    2.61504
1328    1.87548    2.88630    1.87548    2.66814
1329    1.92710    2.85384    1.92710    2.79456
1330    1.87505    2.83082    1.87505    2.77689
1331    1.86874    2.82499    1.86874    2.69562
1332    1.91772    2.83512    1.91772    2.67631
1333    1.91692    2.86201    1.91692    2.67207
1334    1.88224    2.87979    1.88224    2.62426
1335    1.90865    2.85196    1.90865    2.65335
1336    1.87115    2.83653    1.87115    2.72574
1337    1.86828    2.83307    1.86828    2.83304
1338    1.91637    2.84447    1.91637    2.91574
1339    1.92535    2.81433    1.92535    2.85957
1340    1.95200    2.78069    1.95200    2.77208
1341    1.97137    2.76161    1.97137    2.72007
1342    1.92302    2.75210    1.92302    2.58570
1343    1.85470    2.74960    1.85470    2.44257
1344    1.84126    2.75628    1.84126    2.35093
1345    1.87754    2.77766    1.87754    2.32956
1346    1.97038    2.80870    1.97038    2.37182
1347    1.97271    2.84937    1.97271    2.44988
1348    1.94266    2.86194    1.94266    2.55832
1349    1.95355    2.85211    1.95355    2.62875
1350    1.90662    2.85358    1.90662    2.64932
1351    1.85081    2.85369    1.85081    2.73113
1352    1.83474    2.85996    1.83474    2.77583
1353    1.86717    2.87607    1.86717    2.84790
1354    1.94444    2.86961    1.94444    2.84645
1355    1.96980    2.86918    1.96980    2.80742
1356    1.95591    2.85460    1.95591    2.78719
1357    1.92265    2.81316    1.92265    2.82258
1358    1.84187    2.78899    1.84187    2.82702
1359    1.82969    2.78235    1.82969    2.84410
1360    1.88026    2.79164    1.88026    2.90513
1361    1.90200    2.80926    1.90200    2.84849
1362    1.82444    2.79144    1.82444    2.80945
1363    1.82228    2.78191    1.82228    2.82495
1364    1.88412    2.78723    1.88412    2.85683
1365    1.97240    2.80695    1.97240    2.84435
1366    1.98751    2.82786    1.98751    2.79811
1367    1.98826    2.86535    1.98826    2.73930
1368    1.99316    2.90897    1.99316    2.72812
1369    2.02515    2.96152    2.02515    2.75148
1370    1.93999    2.97518    1.93999    2.74055
1371    1.85649    2.97443    1.85649    2.69676
1372    1.83976    2.98483    1.83976    2.70609
1373    1.84298    2.97816    1.84298    2.75499
1374    1.84960    2.96409    1.84960    2.85591
1375    1.93007    2.95380    1.93007    2.86864
1376    1.88840    2.94852    1.88840    2.81134
1377    1.87393    2.93527    1.87393    2.78584
1378    1.87478    2.93285    1.87478    2.73483
1379    1.82979    2.89649    1.82979    2.64859
1380    1.84603    2.84173    1.84603    2.59700
1381    1.85470    2.79898    1.85470    2.61578
1382    1.81065    2.76579    1.81065    2.66767
1383    1.78276    2.74579    1.78276    2.77714
1384    1.84172    2.73276    1.84172    2.85727
1385    1.94220    2.71232    1.94220    2.76518
1386    1.93839    2.69644    1.93839    2.66534
1387    1.89257    2.69154    1.89257    2.59745
1388    1.86236    2.69912    1.86236    2.59061
1389    1.85489    2.71084    1.85489    2.63891
1390    1.87933    2.70743    1.87933    2.65185
1391    1.90353    2.72807    1.90353    2.67793
1392    1.95779    2.76811    1.95779    2.71497
1393    1.96565    2.81900    1.96565    2.74253
1394    1.97446    2.87757    1.97446    2.76101
1395    1.97348    2.93292    1.97348    2.76530
1396    1.92762    2.99185    1.92762    2.75851
1397    1.90886    3.03274    1.90886    2.68017
1398    1.92861    3.04090    1.92861    2.66926
1399    1.94067    3.02360    1.94067    2.70864
1400    1.93810    2.97989    1.93810    2.69115
1401    1.94643    2.94187    1.94643    2.65004
1402    1.88681    2.91579    1.88681    2.64066
1403    1.87530    2.90072    1.87530    2.64602
1404    1.92605    2.89663    1.92605    2.59240
1405    1.91352    2.90612    1.91352    2.60070
1406    1.92690    2.89965    1.92690    2.66188
1407    1.94569    2.89995    1.94569    2.59328
1408    1.96527    2.91062    1.96527    2.54469
1409    1.94339    2.93764    1.94339    2.55901
1410    1.94510    2.97111    1.94510    2.63793
1411    1.97135    2.95303    1.97135    2.75779
1412    1.89915    2.92615    1.89915    2.71636
1413    1.84177    2.87738    1.84177    2.69042
1414    1.86166    2.82881    1.86166    2.63671
1415    1.94092    2.78807    1.94092    2.61178
1416    1.94668    2.75296    1.94668    2.67494
1417    1.92724    2.72725    1.92724    2.73205
1418    1.92146    2.72452    1.92146    2.80883
1419    1.87326    2.73506    1.87326    2.86235
1420    1.88154    2.75525    1.88154    2.86310
1421    1.93471    2.78117    1.93471    2.89531
1422    1.95561    2.81605    1.95561    2.91083
1423    2.00795    2.85909    2.00795    2.87956
1424    1.96767    2.88594    1.96767    2.73684
1425    1.95801    2.90260    1.95801    2.65556
1426    1.95917    2.92644    1.95917    2.62475
1427    1.99433    2.94628    1.99433    2.63930
1428    1.94486    2.95238    1.94486    2.70501
1429    1.93088    2.96898    1.93088    2.77801
1430    1.94710    2.96663    1.94710    2.73043
1431    1.94565    2.95139    1.94565    2.70461
1432    1.94396    2.93178    1.94396    2.75095
1433    1.98051    2.91366    1.98051    2.80812
1434    1.98155    2.89761    1.98155    2.89444
1435    1.93362    2.86994    1.93362    2.88711
1436    1.90456    2.83882    1.90456    2.83115
1437    1.91595    2.81794    1.91595    2.82286
1438    1.86902    2.81202    1.86902    2.73275
1439    1.85913    2.82155    1.85913    2.65648
1440    1.85093    2.83915    1.85093    2.63947
1441    1.87727    2.87325    1.87727    2.64949
1442    1.94913    2.91237    1.94913    2.70141
1443    2.00359    2.89343    2.00359    2.66775
1444    1.96442    2.88180    1.96442    2.67142
1445    1.97311    2.87909    1.97311    2.69039
1446    1.97410    2.88598    1.97410    2.75968
1447    1.99878    2.90700    1.99878    2.80784
1448    1.96637    2.94398    1.96637    2.81475
1449    1.92847    2.96376    1.92847    2.86112
1450    1.86890    2.96680    1.86890    2.88422
1451    1.81041    2.94992    1.81041    2.87214
1452    1.82255    2.93118    1.82255    2.84012
1453    1.87341    2.92318    1.87341    2.85643
1454    1.89343    2.92479    1.89343    2.89755
1455    1.94586    2.93056    1.94586    2.86964
1456    1.96978    2.93789    1.96978    2.72835
1457    1.98663    2.94004    1.98663    2.62348
1458    1.99832    2.94697    1.99832    2.56382
1459    2.03599    2.89676    2.03599    2.57050
1460    1.93564    2.84472    1.93564    2.61629
1461    1.86996    2.79657    1.86996    2.69602
1462    1.88557    2.75964    1.88557    2.61587
1463    1.89533    2.72972    1.89533    2.56801
1464    1.82435    2.71027    1.82435    2.58616
1465    1.82091    2.70163    1.82091    2.68449
1466    1.87099    2.70448    1.87099    2.83008
1467    1.80170    2.72408    1.80170    2.88453
1468    1.82018    2.74650    1.82018    2.86051
1469    1.90459    2.74155    1.90459    2.84669
1470    1.87320    2.71788    1.87320    2.87166
1471    1.90369    2.70975    1.90369    2.93889
1472    1.90005    2.71938    1.90005    2.96713
1473    1.89114    2.75299    1.89114    2.95835
 smallest sepns across all files:
           1           1 :   2.61443611776911     
           1           2 :   1.67400069743540     
           2           2 :   2.24411903796281     
 overall :   1.67400069743540     
 
 largest sepns across all files:
           1           1 :   4.39995739444027     
           1           2 :   4.39999894676033     
           2           2 :   4.39996169026613     
 overall :   4.39999894676033     
