 # structure-id | smallest sepn
1216    1.99820    2.85684    1.99820    2.79956
1217    1.99393    2.86341    1.99393    2.75518
1218    1.93202    2.87952    1.93202    2.75664
1219    1.87135    2.84612    1.87135    2.78420
1220    1.87078    2.80159    1.87078    2.74383
1221    1.90899    2.76333    1.90899    2.71608
1222    1.87284    2.73208    1.87284    2.75164
1223    1.89328    2.70890    1.89328    2.75306
1224    1.89254    2.70014    1.89254    2.75463
1225    1.91981    2.71122    1.91981    2.80194
1226    1.96851    2.72915    1.96851    2.74157
1227    1.91797    2.76037    1.91797    2.72943
1228    1.87212    2.80176    1.87212    2.74340
1229    1.87560    2.83239    1.87560    2.73501
1230    1.90364    2.83822    1.90364    2.74069
1231    1.94068    2.85120    1.94068    2.78345
1232    1.93125    2.83213    1.93125    2.84980
1233    1.95382    2.80955    1.95382    2.83317
1234    1.89501    2.79550    1.89501    2.87076
1235    1.81729    2.78462    1.81729    2.68097
1236    1.82844    2.78796    1.82844    2.54585
1237    1.82000    2.81302    1.82000    2.49080
1238    1.85458    2.84827    1.85458    2.49981
1239    1.84863    2.89322    1.84863    2.52628
1240    1.88726    2.94488    1.88726    2.60678
1241    1.90341    2.99519    1.90341    2.73907
1242    1.95910    2.99641    1.95910    2.80568
1243    1.91410    3.00075    1.91410    2.75324
1244    1.82541    3.01343    1.82541    2.77616
1245    1.79417    2.98360    1.79417    2.82453
1246    1.84545    2.96624    1.84545    2.82703
1247    1.89421    2.94414    1.89421    2.86712
1248    1.92983    2.88768    1.92983    2.84832
1249    1.91960    2.84746    1.91960    2.87113
1250    1.91546    2.81815    1.91546    2.88526
1251    1.94178    2.80154    1.94178    2.79536
1252    1.97046    2.80297    1.97046    2.70924
1253    1.92471    2.81403    1.92471    2.62234
1254    1.91747    2.81229    1.91747    2.56127
1255    1.94815    2.79554    1.94815    2.54639
1256    1.89097    2.78818    1.89097    2.56101
1257    1.88514    2.79754    1.88514    2.59745
1258    1.88453    2.80453    1.88453    2.64670
1259    1.94033    2.81284    1.94033    2.72010
1260    2.01496    2.83515    2.01496    2.77571
1261    2.00526    2.84447    2.00526    2.83811
1262    1.99091    2.80334    1.99091    2.83736
1263    1.93660    2.76994    1.93660    2.85379
1264    1.93978    2.75688    1.93978    2.87867
1265    1.87381    2.75340    1.87381    2.87422
1266    1.83369    2.75986    1.83369    2.83096
1267    1.87004    2.77895    1.87004    2.74653
1268    1.91061    2.77870    1.91061    2.68915
1269    1.93364    2.76608    1.93364    2.64392
1270    1.94256    2.76665    1.94256    2.62829
1271    1.89745    2.76512    1.89745    2.63504
1272    1.86946    2.76362    1.86946    2.60938
1273    1.90740    2.77569    1.90740    2.60356
1274    1.90930    2.79962    1.90930    2.65523
1275    1.96658    2.82894    1.96658    2.70915
1276    2.03648    2.86662    2.03648    2.66538
1277    1.97099    2.90618    1.97099    2.66024
1278    1.94264    2.94601    1.94264    2.71499
1279    1.95174    2.92274    1.95174    2.81745
1280    1.90623    2.86665    1.90623    2.78869
1281    1.84112    2.82185    1.84112    2.72269
1282    1.83319    2.79360    1.83319    2.67817
1283    1.83678    2.77535    1.83678    2.67946
1284    1.89010    2.77107    1.89010    2.71257
1285    1.96865    2.78755    1.96865    2.77296
1286    1.95187    2.81732    1.95187    2.84059
1287    1.93569    2.86763    1.93569    2.84059
1288    1.96734    2.91845    1.96734    2.88680
1289    1.93267    2.91102    1.93267    2.75505
1290    1.91401    2.89415    1.91401    2.63078
1291    1.93105    2.88257    1.93105    2.56238
1292    1.99425    2.88542    1.99425    2.54655
1293    2.00834    2.90145    2.00834    2.58773
1294    1.96133    2.90870    1.96133    2.69050
1295    1.93185    2.92447    1.93185    2.74840
1296    1.92853    2.93975    1.92853    2.72613
1297    1.94927    2.93784    1.94927    2.71576
1298    1.94765    2.94474    1.94765    2.58223
1299    1.88518    2.95445    1.88518    2.49294
1300    1.86695    2.92838    1.86695    2.48013
1301    1.86996    2.91773    1.86996    2.56205
1302    1.88052    2.92367    1.88052    2.58546
1303    1.92541    2.94049    1.92541    2.51301
1304    2.01748    2.95889    2.01748    2.47541
1305    2.00747    2.97894    2.00747    2.45222
1306    1.95970    2.98077    1.95970    2.38904
1307    1.94124    2.96687    1.94124    2.32840
1308    1.95579    2.89558    1.95579    2.28355
1309    1.96292    2.82788    1.96292    2.25384
1310    1.90813    2.77171    1.90813    2.24412
1311    1.87375    2.73159    1.87375    2.25994
1312    1.88181    2.70343    1.88181    2.29814
1313    1.93080    2.68948    1.93080    2.34595
1314    1.87676    2.68234    1.87676    2.39271
1315    1.86102    2.68993    1.86102    2.42708
1316    1.82229    2.69904    1.82229    2.48036
1317    1.86767    2.71837    1.86767    2.53353
1318    1.95745    2.75384    1.95745    2.60189
1319    1.86416    2.79369    1.86416    2.68950
1320    1.84219    2.83588    1.84219    2.67571
1321    1.82743    2.88037    1.82743    2.49494
1322    1.81669    2.93376    1.81669    2.40410
1323    1.87323    2.96737    1.87323    2.41830
1324    1.95446    2.94679    1.95446    2.52049
1325    1.88492    2.90159    1.88492    2.67042
1326    1.84251    2.85423    1.84251    2.69459
1327    1.88374    2.81884    1.88374    2.69872
1328    1.88570    2.79854    1.88570    2.72669
1329    1.94944    2.79691    1.94944    2.71784
1330    1.93877    2.79673    1.93877    2.69876
1331    1.92257    2.80067    1.92257    2.64197
1332    1.93416    2.80682    1.93416    2.63377
1333    1.98738    2.81447    1.98738    2.66394
1334    2.02625    2.83198    2.02625    2.73530
1335    1.99411    2.83088    1.99411    2.82209
1336    1.86051    2.82323    1.86051    2.75091
1337    1.78774    2.82338    1.78774    2.71853
1338    1.80274    2.83008    1.80274    2.70803
1339    1.87475    2.84623    1.87475    2.71521
1340    1.88598    2.85995    1.88598    2.76647
1341    1.84419    2.87354    1.84419    2.64239
1342    1.80499    2.89640    1.80499    2.51860
1343    1.82087    2.93099    1.82087    2.46334
1344    1.86651    2.90158    1.86651    2.48185
1345    1.76956    2.87858    1.76956    2.58805
1346    1.77944    2.86314    1.77944    2.71343
1347    1.83243    2.82535    1.83243    2.81586
1348    1.90646    2.79253    1.90646    2.84033
1349    1.97050    2.77527    1.97050    2.77742
1350    1.92386    2.77160    1.92386    2.71343
1351    1.91022    2.77438    1.91022    2.65966
1352    1.93251    2.78759    1.93251    2.65235
1353    1.98244    2.81179    1.98244    2.69766
1354    1.97313    2.84700    1.97313    2.70292
1355    1.92747    2.88303    1.92747    2.73644
1356    1.91230    2.90580    1.91230    2.80721
1357    1.95345    2.86885    1.95345    2.81360
1358    1.93010    2.83878    1.93010    2.80519
1359    1.91421    2.81845    1.91421    2.82056
1360    1.86551    2.80513    1.86551    2.82045
1361    1.87949    2.79704    1.87949    2.78245
1362    1.91557    2.79867    1.91557    2.68133
1363    1.90008    2.81604    1.90008    2.62879
1364    1.89209    2.83822    1.89209    2.66412
1365    1.91341    2.85782    1.91341    2.76532
1366    1.93985    2.87184    1.93985    2.90748
1367    1.95491    2.88661    1.95491    2.89549
1368    1.89993    2.87797    1.89993    2.86808
1369    1.89381    2.87481    1.89381    2.83988
1370    1.88460    2.87386    1.88460    2.78304
1371    1.93402    2.86518    1.93402    2.76459
1372    1.95990    2.83845    1.95990    2.79807
1373    1.98099    2.82292    1.98099    2.86054
1374    1.93296    2.81213    1.93296    2.82682
1375    1.93020    2.81755    1.93020    2.81157
1376    1.95257    2.83997    1.95257    2.84622
1377    1.90587    2.87744    1.90587    2.85643
1378    1.90081    2.89287    1.90081    2.78591
1379    1.92029    2.87627    1.92029    2.73320
1380    1.91308    2.87031    1.91308    2.74051
1381    1.93957    2.87677    1.93957    2.81647
1382    1.91939    2.89353    1.91939    2.84849
1383    1.91422    2.90283    1.91422    2.86229
1384    1.93809    2.91330    1.93809    2.86105
1385    1.93778    2.93193    1.93778    2.84834
1386    1.90693    2.93472    1.90693    2.84202
1387    1.90189    2.89350    1.90189    2.81909
1388    1.91049    2.86061    1.91049    2.76945
1389    1.93983    2.83595    1.93983    2.75294
1390    1.94037    2.81463    1.94037    2.73924
1391    1.92955    2.80484    1.92955    2.76022
1392    1.96401    2.80586    1.96401    2.81386
1393    1.95015    2.81203    1.95015    2.84790
1394    1.85517    2.82540    1.85517    2.68793
1395    1.78760    2.85462    1.78760    2.59935
1396    1.74274    2.89504    1.74274    2.60113
1397    1.80197    2.90552    1.80197    2.68096
1398    1.93396    2.84601    1.93396    2.76059
1399    1.93015    2.79425    1.93015    2.77897
1400    1.90650    2.74714    1.90650    2.81562
1401    1.87619    2.71410    1.87619    2.85466
1402    1.89914    2.69301    1.89914    2.80489
1403    1.93010    2.68647    1.93010    2.79743
1404    1.94145    2.68639    1.94145    2.66561
1405    1.88828    2.69398    1.88828    2.57109
1406    1.87423    2.71727    1.87423    2.53383
1407    1.91813    2.75662    1.91813    2.57497
1408    1.93249    2.80939    1.93249    2.67660
1409    1.93037    2.87180    1.93037    2.83052
1410    1.93465    2.90279    1.93465    2.88976
1411    1.94147    2.88866    1.94147    2.83705
1412    2.42500    3.42947    2.42500    3.42947
1413    1.96022    2.85042    1.96022    2.68409
1414    1.89646    2.80900    1.89646    2.66075
1415    1.87428    2.77323    1.87428    2.68071
1416    1.91659    2.75389    1.91659    2.70218
1417    1.93889    2.74572    1.93889    2.74564
1418    1.94612    2.74378    1.94612    2.68332
1419    1.96179    2.75169    1.96179    2.64935
1420    1.94731    2.77267    1.94731    2.62749
1421    1.90803    2.80075    1.90803    2.60741
1422    1.92955    2.84047    1.92955    2.63530
1423    1.98303    2.88956    1.98303    2.71803
1424    1.95212    2.94065    1.95212    2.71510
1425    1.92413    2.93524    1.92413    2.75213
1426    1.92787    2.93012    1.92787    2.75749
1427    1.89165    2.91917    1.89165    2.66434
1428    1.79391    2.90310    1.79391    2.60414
1429    1.78325    2.89945    1.78325    2.60902
1430    1.86503    2.90022    1.86503    2.65349
1431    1.94534    2.90895    1.94534    2.70796
1432    1.95773    2.92312    1.95773    2.78471
1433    1.93694    2.93822    1.93694    2.84559
1434    1.91525    2.92527    1.91525    2.74196
1435    1.90384    2.92657    1.90384    2.70117
1436    1.94794    2.93073    1.94794    2.70826
1437    1.99916    2.93795    1.99916    2.76518
1438    1.87967    2.92288    1.87967    2.65829
1439    1.81008    2.91437    1.81008    2.62746
1440    1.82580    2.90974    1.82580    2.67276
1441    1.83728    2.90173    1.83728    2.65416
1442    1.84659    2.89604    1.84659    2.64655
1443    1.92943    2.89462    1.92943    2.64358
1444    1.94403    2.90555    1.94403    2.68767
1445    1.93092    2.92309    1.93092    2.76753
1446    1.91572    2.94046    1.91572    2.78089
1447    1.94217    2.91000    1.94217    2.84029
1448    1.89809    2.88168    1.89809    2.89934
1449    1.88479    2.86223    1.88479    2.84840
1450    1.90106    2.85546    1.90106    2.84968
1451    1.93081    2.85149    1.93081    2.84716
1452    1.99120    2.85251    1.99120    2.82800
1453    1.96642    2.85775    1.96642    2.76347
1454    1.91295    2.86559    1.91295    2.66996
1455    1.91110    2.87989    1.91110    2.65233
1456    1.94060    2.89564    1.94060    2.70065
1457    2.01370    2.91748    2.01370    2.78115
1458    2.00029    2.94421    2.00029    2.83719
1459    1.96433    2.96339    1.96433    2.86825
1460    1.87461    2.96041    1.87461    2.91573
1461    1.84208    2.95348    1.84208    2.89167
1462    1.86988    2.92084    1.86988    2.87272
1463    1.93529    2.89789    1.93529    2.87525
1464    1.97944    2.88628    1.97944    2.80777
1465    1.95854    2.88815    1.95854    2.76668
1466    1.93757    2.88753    1.93757    2.77843
1467    1.90602    2.87846    1.90602    2.79445
1468    1.94283    2.87939    1.94283    2.81714
1469    1.97446    2.89165    1.97446    2.83766
1470    1.97704    2.92119    1.97704    2.83163
1471    1.93675    2.94788    1.93675    2.82265
1472    1.94057    2.95094    1.94057    2.79228
1473    1.92949    2.96354    1.92949    2.77994
1474    1.88650    2.96046    1.88650    2.79954
1475    1.89305    2.95302    1.89305    2.81019
1476    1.83451    2.95472    1.83451    2.79338
1477    1.80431    2.96698    1.80431    2.78367
1478    1.83085    2.97152    1.83085    2.74566
1479    1.91633    2.95974    1.91633    2.76094
1480    1.97385    2.95059    1.97385    2.83039
1481    1.92536    2.94255    1.92536    2.91186
1482    1.92990    2.93878    1.92990    2.88008
1483    1.92057    2.94101    1.92057    2.88124
1484    1.89160    2.94852    1.89160    2.89876
1485    1.90738    2.94049    1.90738    2.86518
1486    1.97297    2.91941    1.97297    2.80623
1487    2.00500    2.89803    2.00500    2.69126
1488    2.01653    2.88321    2.01653    2.62563
1489    2.01083    2.87061    2.01083    2.61838
1490    1.93947    2.85808    1.93947    2.63823
1491    1.90458    2.85216    1.90458    2.69097
1492    1.90230    2.85828    1.90230    2.73708
1493    1.94531    2.86610    1.94531    2.83787
1494    2.00894    2.87867    2.00894    2.88555
1495    1.96878    2.88079    1.96878    2.84142
1496    1.94262    2.89339    1.94262    2.84689
1497    1.96127    2.91932    1.96127    2.83259
1498    1.93033    2.95272    1.93033    2.78107
1499    1.88925    2.98816    1.88925    2.78453
1500    1.88518    2.99322    1.88518    2.77825
1501    1.87094    2.95407    1.87094    2.76012
1502    1.87814    2.91198    1.87814    2.78047
1503    1.90728    2.88123    1.90728    2.77379
1504    1.88402    2.85192    1.88402    2.79660
1505    1.87226    2.83000    1.87226    2.84836
1506    1.93254    2.81511    1.93254    2.88845
1507    1.99215    2.81134    1.99215    2.89528
1508    2.01691    2.81944    2.01691    2.90664
1509    1.94864    2.84085    1.94864    2.93678
1510    1.89913    2.84719    1.89913    2.91937
1511    1.86319    2.82364    1.86319    2.86742
1512    1.84379    2.81110    1.84379    2.77621
1513    1.80751    2.80719    1.80751    2.80481
1514    1.80605    2.80380    1.80605    2.77268
1515    1.87741    2.81609    1.87741    2.71819
1516    1.93390    2.79955    1.93390    2.68409
1517    1.95710    2.79025    1.95710    2.67468
1518    1.99173    2.78895    1.99173    2.72790
1519    1.92037    2.79035    1.92037    2.81736
1520    1.89262    2.80212    1.89262    2.79766
1521    1.86993    2.82253    1.86993    2.75234
1522    1.85376    2.85115    1.85376    2.73516
1523    1.89986    2.89129    1.89986    2.77623
1524    1.85700    2.94837    1.85700    2.80197
1525    1.82643    3.00740    1.82643    2.81443
1526    1.85409    2.98935    1.85409    2.79717
1527    1.94465    2.95904    1.94465    2.79165
1528    2.01317    2.93942    2.01317    2.68118
1529    1.99976    2.92846    1.99976    2.62440
1530    1.91470    2.91769    1.91470    2.58331
1531    1.89389    2.92352    1.89389    2.59249
1532    1.94924    2.94722    1.94924    2.65335
1533    1.92336    2.94741    1.92336    2.66532
1534    1.89843    2.95194    1.89843    2.70053
1535    1.87185    2.94763    1.87185    2.78357
1536    1.90052    2.93289    1.90052    2.86236
1537    1.94846    2.90878    1.94846    2.80552
1538    1.97652    2.89013    1.97652    2.67915
1539    1.98423    2.88109    1.98423    2.63295
1540    1.93008    2.87913    1.93008    2.64896
1541    1.93322    2.88333    1.93322    2.73485
1542    1.94791    2.89514    1.94791    2.84603
1543    1.93937    2.89508    1.93937    2.82726
1544    1.99023    2.89890    1.99023    2.74870
1545    1.92626    2.92081    1.92626    2.72222
1546    1.90146    2.94514    1.90146    2.74166
1547    1.89946    2.91938    1.89946    2.70894
1548    1.90891    2.89872    1.90891    2.67769
1549    1.95999    2.87941    1.95999    2.67413
1550    1.96820    2.86113    1.96820    2.71640
1551    1.89710    2.83818    1.89710    2.76981
1552    1.86734    2.82610    1.86734    2.78017
1553    1.90009    2.83139    1.90009    2.84341
1554    1.97196    2.84494    1.97196    2.91987
1555    1.95000    2.86513    1.95000    2.81872
1556    1.96310    2.88567    1.96310    2.70469
1557    1.94744    2.89330    1.94744    2.59612
1558    1.88434    2.89661    1.88434    2.53805
1559    1.88290    2.89888    1.88290    2.50326
1560    1.86569    2.90137    1.86569    2.47698
1561    1.88506    2.91014    1.88506    2.50108
1562    1.88258    2.92371    1.88258    2.56439
1563    1.85850    2.93775    1.85850    2.67478
1564    1.90373    2.94790    1.90373    2.75800
1565    1.87604    2.94691    1.87604    2.65841
1566    1.82328    2.94789    1.82328    2.61476
1567    1.84612    2.94959    1.84612    2.64552
1568    1.92597    2.92834    1.92597    2.70496
1569    1.87812    2.89101    1.87812    2.66858
1570    1.86617    2.85644    1.86617    2.67199
1571    1.92219    2.82652    1.92219    2.66214
1572    1.94983    2.81188    1.94983    2.58924
1573    1.90092    2.80684    1.90092    2.61158
1574    1.87582    2.80522    1.87582    2.70453
1575    1.91349    2.81102    1.91349    2.83588
1576    1.96827    2.82883    1.96827    2.83054
1577    2.00390    2.86004    2.00390    2.78084
1578    2.01513    2.87517    2.01513    2.77641
1579    1.98426    2.85755    1.98426    2.70677
1580    1.95528    2.84031    1.95528    2.61421
1581    1.96203    2.82639    1.96203    2.55167
1582    1.99227    2.81733    1.99227    2.53685
1583    2.00582    2.81531    2.00582    2.57545
1584    1.96850    2.82484    1.96850    2.65750
1585    1.90793    2.84845    1.90793    2.80699
1586    1.88632    2.87810    1.88632    2.80700
1587    1.86083    2.91362    1.86083    2.83748
1588    1.90301    2.92695    1.90301    2.89608
1589    1.92519    2.91460    1.92519    2.88702
1590    1.88949    2.91108    1.88949    2.81418
1591    1.90693    2.92876    1.90693    2.71538
1592    1.87561    2.92548    1.87561    2.67960
1593    1.89721    2.91534    1.89721    2.72745
1594    1.84338    2.90046    1.84338    2.79487
1595    1.81378    2.88175    1.81378    2.81972
1596    1.86391    2.86988    1.86391    2.80186
1597    1.98309    2.86725    1.98309    2.81953
1598    1.96378    2.86824    1.96378    2.84149
1599    1.87266    2.86806    1.87266    2.87924
1600    1.83342    2.86706    1.83342    2.88703
1601    1.85635    2.87911    1.85635    2.87567
1602    1.86475    2.89283    1.86475    2.87804
1603    1.92084    2.90625    1.92084    2.88683
1604    1.87999    2.90898    1.87999    2.88324
1605    1.87275    2.89751    1.87275    2.81637
1606    1.79494    2.89930    1.79494    2.76755
1607    1.80688    2.91059    1.80688    2.73748
1608    1.92215    2.92743    1.92215    2.73655
1609    1.96187    2.94906    1.96187    2.76962
1610    1.95212    2.97802    1.95212    2.82563
1611    1.95430    2.96380    1.95430    2.76292
1612    1.98842    2.93359    1.98842    2.72334
1613    1.97135    2.91841    1.97135    2.69800
1614    1.89045    2.90479    1.89045    2.69780
1615    1.86433    2.90343    1.86433    2.64077
1616    1.90289    2.90650    1.90289    2.55804
1617    1.88787    2.90519    1.88787    2.52620
1618    1.86355    2.87426    1.86355    2.53707
1619    1.88777    2.85094    1.88777    2.56057
1620    1.85085    2.83796    1.85085    2.64076
1621    1.83600    2.82704    1.83600    2.59648
1622    1.86624    2.82197    1.86624    2.58862
1623    1.95776    2.81936    1.95776    2.63508
1624    1.96505    2.83092    1.96505    2.72270
1625    1.90603    2.83669    1.90603    2.82942
1626    1.89904    2.81198    1.89904    2.74824
1627    1.86600    2.79514    1.86600    2.65546
1628    1.83310    2.79374    1.83310    2.64355
1629    1.87886    2.80531    1.87886    2.67071
1630    1.94176    2.82366    1.94176    2.71277
1631    1.93285    2.85388    1.93285    2.79598
1632    1.91317    2.89651    1.91317    2.86516
1633    1.88250    2.92843    1.88250    2.88968
1634    1.87533    2.91847    1.87533    2.95073
1635    1.93194    2.91192    1.93194    2.80654
1636    1.84786    2.90595    1.84786    2.66838
1637    1.77719    2.91180    1.77719    2.63285
1638    1.78552    2.92247    1.78552    2.69773
1639    1.85510    2.89667    1.85510    2.67045
1640    1.83485    2.88295    1.83485    2.65502
1641    1.80578    2.87398    1.80578    2.71226
1642    1.86519    2.86789    1.86519    2.81369
1643    1.96742    2.85950    1.96742    2.82691
1644    1.93481    2.85692    1.93481    2.84253
1645    1.89708    2.86142    1.89708    2.78703
1646    1.84363    2.87334    1.84363    2.78624
1647    1.76420    2.88668    1.76420    2.81576
1648    1.78935    2.84944    1.78935    2.85241
1649    1.84782    2.78888    1.84782    2.82581
1650    1.85295    2.74680    1.85295    2.83167
1651    1.92196    2.72087    1.92196    2.82643
1652    1.95367    2.71654    1.95367    2.76833
1653    1.88941    2.73202    1.88941    2.73510
1654    1.89007    2.76443    1.89007    2.73224
1655    1.93412    2.80999    1.93412    2.77052
1656    1.97274    2.85346    1.97274    2.83348
1657    1.94789    2.86074    1.94789    2.90068
1658    1.93604    2.85349    1.93604    2.78686
1659    1.91346    2.82278    1.91346    2.71644
1660    1.86345    2.79686    1.86345    2.73527
1661    1.85557    2.78125    1.85557    2.81989
1662    1.84759    2.78541    1.84759    2.75296
1663    1.85164    2.80352    1.85164    2.74120
1664    1.90589    2.83112    1.90589    2.79893
1665    1.92416    2.86560    1.92416    2.82290
1666    1.87083    2.90407    1.87083    2.84476
1667    1.89053    2.89644    1.89053    2.83496
1668    1.94382    2.88660    1.94382    2.83805
1669    1.84986    2.88975    1.84986    2.86082
1670    1.82898    2.90377    1.82898    2.80413
1671    1.88532    2.91648    1.88532    2.79288
1672    1.91711    2.92443    1.91711    2.83601
1673    1.88547    2.92503    1.88547    2.83550
1674    1.90723    2.91762    1.90723    2.83063
1675    1.86263    2.91073    1.86263    2.83850
1676    1.86876    2.91491    1.86876    2.86981
1677    1.93003    2.93622    1.93003    2.86635
1678    1.89073    2.94804    1.89073    2.88441
1679    1.88775    2.93445    1.88775    2.89975
1680    1.87329    2.93846    1.87329    2.90467
1681    1.88900    2.94980    1.88900    2.92459
1682    1.88655    2.92880    1.88655    2.93143
1683    1.87751    2.89527    1.87751    2.87703
1684    1.80978    2.86567    1.80978    2.87521
1685    1.82537    2.84831    1.82537    2.87211
1686    1.90234    2.84318    1.90234    2.85366
1687    1.93929    2.84596    1.93929    2.87223
1688    1.91064    2.85539    1.91064    2.91712
1689    1.88908    2.81775    1.88908    2.92864
1690    1.84241    2.78426    1.84241    2.91769
1691    1.88156    2.75920    1.88156    2.78300
1692    1.92606    2.73888    1.92606    2.63772
1693    1.89892    2.72350    1.89892    2.55051
1694    1.88883    2.71559    1.88883    2.51437
1695    1.90932    2.71714    1.90932    2.51812
1696    1.93251    2.72762    1.93251    2.56030
1697    1.89076    2.75008    1.89076    2.64243
1698    1.86397    2.76445    1.86397    2.73771
1699    1.91335    2.74343    1.91335    2.75916
1700    1.94637    2.72685    1.94637    2.83397
1701    1.93949    2.71999    1.93949    2.92391
1702    1.95139    2.71313    1.95139    2.83674
1703    1.90314    2.70978    1.90314    2.76502
1704    1.88322    2.71145    1.88322    2.75039
1705    1.93200    2.71394    1.93200    2.73929
1706    1.90641    2.72021    1.90641    2.72231
1707    1.87384    2.73160    1.87384    2.70422
1708    1.91575    2.75361    1.91575    2.69439
1709    1.98588    2.78302    1.98588    2.69156
1710    2.02297    2.81792    2.02297    2.68524
1711    2.04923    2.81596    2.04923    2.67322
1712    2.00709    2.79394    2.00709    2.67230
1713    1.97370    2.77498    1.97370    2.62498
1714    1.90723    2.73976    1.90723    2.57464
1715    1.89648    2.71025    1.89648    2.54489
1716    1.91690    2.69813    1.91690    2.54991
1717    1.84953    2.69919    1.84953    2.58135
1718    1.81944    2.71470    1.81944    2.49337
1719    1.84261    2.75844    1.84261    2.41387
1720    1.86193    2.81609    1.86193    2.36616
1721    1.92019    2.85238    1.92019    2.36157
1722    1.89624    2.87619    1.89624    2.35697
1723    1.85254    2.89333    1.85254    2.36959
1724    1.85933    2.89726    1.85933    2.39664
1725    1.90693    2.91212    1.90693    2.45933
1726    1.98922    2.93352    1.98922    2.55530
1727    2.00047    2.95313    2.00047    2.64559
1728    2.04210    2.94774    2.04210    2.66181
1729    2.04634    2.94091    2.04634    2.73967
1730    1.96312    2.93052    1.96312    2.65450
1731    1.88618    2.92867    1.88618    2.60433
1732    1.88154    2.93287    1.88154    2.62161
1733    1.90242    2.93828    1.90242    2.68933
1734    1.92891    2.91543    1.92891    2.77498
1735    1.93874    2.90036    1.93874    2.86847
1736    1.93866    2.89611    1.93866    2.81336
1737    1.92856    2.90144    1.92856    2.73558
1738    1.86973    2.91047    1.86973    2.69241
1739    1.87813    2.91130    1.87813    2.69873
1740    1.88861    2.91890    1.88861    2.74908
1741    1.87945    2.92268    1.87945    2.82482
1742    1.90441    2.90856    1.90441    2.86064
1743    1.90117    2.89229    1.90117    2.86271
1744    1.90013    2.87545    1.90013    2.82262
1745    1.86905    2.80136    1.86905    2.75816
1746    1.88267    2.73150    1.88267    2.68571
1747    1.87982    2.68275    1.87982    2.55904
1748    1.87336    2.65130    1.87336    2.48356
1749    1.90016    2.63194    1.90016    2.48534
1750    1.89064    2.62652    1.89064    2.57214
1751    1.91249    2.63717    1.91249    2.71220
1752    1.95022    2.66025    1.95022    2.87944
1753    1.90630    2.69293    1.90630    2.81093
1754    1.88197    2.71897    1.88197    2.77813
1755    1.92397    2.74596    1.92397    2.75601
1756    1.90776    2.77523    1.90776    2.64970
1757    1.88355    2.80538    1.88355    2.58960
1758    1.90818    2.84519    1.90818    2.59416
1759    1.94779    2.88863    1.94779    2.66421
1760    1.99180    2.87879    1.99180    2.78571
1761    1.91794    2.88327    1.91794    2.82692
1762    1.83256    2.90038    1.83256    2.81719
1763    1.81908    2.92970    1.81908    2.78546
1764    1.86660    2.96525    1.86660    2.73900
1765    1.91827    2.95729    1.91827    2.73769
1766    1.92509    2.94811    1.92509    2.75535
1767    1.92414    2.90689    1.92414    2.78609
1768    1.94872    2.86439    1.94872    2.77180
1769    1.94781    2.83928    1.94781    2.73563
1770    1.93443    2.82276    1.93443    2.74251
1771    1.94010    2.80729    1.94010    2.71394
1772    1.93992    2.80083    1.93992    2.69572
1773    1.89820    2.80833    1.89820    2.65964
1774    1.87792    2.83006    1.87792    2.63551
1775    1.89028    2.85704    1.89028    2.65696
1776    1.91641    2.89089    1.91641    2.74487
1777    1.96055    2.92736    1.96055    2.77774
1778    1.89904    2.92497    1.89904    2.76081
1779    1.89989    2.92663    1.89989    2.62792
1780    1.91553    2.94206    1.91553    2.53647
1781    1.84704    2.96768    1.84704    2.49149
1782    1.79651    2.95748    1.79651    2.51420
1783    1.78484    2.93654    1.78484    2.58957
1784    1.85224    2.92604    1.85224    2.71623
1785    1.88602    2.91786    1.88602    2.83307
1786    1.89921    2.91219    1.89921    2.71502
1787    1.82848    2.91482    1.82848    2.67728
1788    1.82981    2.93568    1.82981    2.69831
1789    1.91324    2.93161    1.91324    2.80740
1790    1.88033    2.89079    1.88033    2.82882
1791    1.88348    2.85892    1.88348    2.86342
1792    2.42500    3.42947    2.42500    3.42947
1793    1.90126    2.88158    1.90126    2.59691
1794    1.82931    2.87990    1.82931    2.60750
1795    1.80010    2.88716    1.80010    2.65343
1796    1.83089    2.91207    1.83089    2.71879
1797    1.90206    2.93031    1.90206    2.69313
1798    1.92631    2.90273    1.92631    2.68211
1799    1.88892    2.87879    1.88892    2.69179
1800    1.93242    2.86120    1.93242    2.73382
1801    1.98807    2.85975    1.98807    2.81536
1802    1.90049    2.86538    1.90049    2.89612
1803    1.82989    2.87952    1.82989    2.88423
1804    1.83038    2.90511    1.83038    2.86295
1805    1.90245    2.93255    1.90245    2.83065
1806    1.97094    2.91947    1.97094    2.77519
1807    1.93485    2.90385    1.93485    2.73967
1808    1.94623    2.89657    1.94623    2.72448
1809    1.94493    2.89354    1.94493    2.70039
1810    1.95498    2.89631    1.95498    2.70429
1811    1.94441    2.90732    1.94441    2.70308
1812    1.94481    2.87775    1.94481    2.69068
1813    1.94326    2.85283    1.94326    2.72518
1814    1.96155    2.83858    1.96155    2.76727
1815    1.97361    2.83688    1.97361    2.82226
1816    1.93390    2.82964    1.93390    2.91619
1817    1.86721    2.81000    1.86721    2.87556
1818    1.85533    2.79748    1.85533    2.80337
1819    1.88907    2.80416    1.88907    2.75040
1820    1.85775    2.82360    1.85775    2.72361
1821    1.85984    2.80642    1.85984    2.71280
1822    1.91939    2.77747    1.91939    2.75060
1823    1.95288    2.75865    1.95288    2.70797
