 
 --------------- MEAMfit (version 1.0) ---------------
 By Andrew I. Duff and Marcel H. F. Sluiter, 2006-2015
 -----------------------------------------------------
 
 Initializing Fitting database
 -----------------------------
 File | Configs to fit | Quantity to fit | Weights
 vasprun1.xml 1-348 Free energy    1.00000000000000     
 vasprun2.xml 1-362 Free energy    1.00000000000000     
 vasprun3.xml 1-344 Free energy    1.00000000000000     
 vasprun4.xml 1-357 Free energy    1.00000000000000     
 vasprun5.xml 1-380 Free energy    1.00000000000000     
 vasprun6.xml 1-351 Free energy    1.00000000000000     
 (fitting to  2142 atomic configurations across all files)
 
 General initialization
 ----------------------
 No SEED in settings file, using time to seed random numbers.
 No MUT_PROB in settings file, using default (0.3).
 No NOPTFUNCSTORE in settings file, using default (10).
 No OPTFUNCCG in settings file, using default (OPTFUNCCG=10).
 No OPTFUNC_ERR in settings file, using default for energy fit (OPTFUNC_ERR=10^-
 14).
 No OPTFUNCCG_GA in settings file, using default (OPTFUNCCG=
 10*OPTFUNCCG 100.0000000000).
 No OPTDIFF in settings file, using default (=10^-10)
 No OPTACC in settings file, using default (=0.0005)
 No STOPTIME in settings file, using default (=168 hours=1 week)
 No MAXFUNCEVALS in settings file, using default (=2000)
 POTFILEIN=potparas_EAM (from settings)
 No FIXPOTIN in settings file: allow input potential to optimize
 NOOPT=TRUE (from settings file)
 CUTOFF_MAX=   4.40000 (from settings file)
 No CUTOFF_MIN in settings file, using default (CUTOFF_MIN=
   1.50000000000000      )
 TYPE=EAM (from settings file)
 
 Potential initialization
 ------------------------
 Reading in potential parameters from potparas_EAM
 Completed structure initialization
 Preparing to read data from vasprun.xml files
 Completed data read-in from vasprun.xml files
 avgEn=  -636.471444739033      , avgFrc=  0.000000000000000E+000
 varEn=   13.7337569001748      , varFrc=  0.000000000000000E+000
 
 -----------------------------------------
 Optimization function=  0.363755785378482     
 -----------------------------------------
 
 rms error on energies=   1.34804561228779     
 rms error on forces=  0.000000000000000E+000
 
 Energies:
 
 Structure          fitdata       truedata
vasprun3.xml_150             29.674832109309363659      27.641685850000044411
vasprun3.xml_151             28.329058881119863145      26.354825699999992139
vasprun3.xml_152             29.091298080335036502      27.299307740000017475
vasprun3.xml_153             30.687189656894588552      29.104610920000027363
vasprun3.xml_154             31.865080143149498326      30.450388630000020385
vasprun3.xml_155             32.983699295631140558      31.790586589999975331
vasprun3.xml_156             33.241329662757607366      32.361940610000033303
vasprun3.xml_157             32.425668627699678837      31.807039809999992030
vasprun3.xml_158             31.276164673103494351      30.756428850000020248
vasprun3.xml_159             31.299072629301690540      30.724369870000032279
vasprun3.xml_160             32.013693157692841851      31.399005149999993591
vasprun3.xml_161             32.695008761215831328      32.008990049999965777
vasprun3.xml_162             32.071318976160455350      31.170256900000026690
vasprun3.xml_163             31.101954897168980096      30.096876299999962612
vasprun3.xml_164             30.835484673367545838      29.785213160000012067
vasprun3.xml_165             30.966380474716061144      29.839749829999959729
vasprun3.xml_166             31.070865682665953500      29.839112939999949958
vasprun3.xml_167             31.510214524714228901      30.216909519999944678
vasprun3.xml_168             31.987149996611378810      30.676250650000042697
vasprun3.xml_169             32.334294241931274883      31.080185270000015407
vasprun3.xml_170             32.650704864447561704      31.359368300000028285
vasprun3.xml_171             32.754964092681575494      31.292103030000021135
vasprun3.xml_172             32.602139880752474710      30.868431999999984328
vasprun3.xml_173             32.610782718476230002      30.719539230000009411
vasprun3.xml_174             33.290087940720923143      31.521141929999998865
vasprun3.xml_175             34.614503956898943215      33.190514769999936107
vasprun3.xml_176             35.602222779932162666      34.487521290000017871
vasprun3.xml_177             36.098897424745928220      35.169721679999952357
vasprun3.xml_178             35.622713786284521120      34.746445529999959945
vasprun3.xml_179             34.403716191970033833      33.464772400000015296
vasprun3.xml_180             33.513256352160624374      32.438110960000017258
vasprun3.xml_181             32.777976361964419993      31.494265049999967232
vasprun3.xml_182             32.407270521910959360      30.930157819999976709
vasprun3.xml_183             32.624294625302354689      31.066584589999933996
vasprun3.xml_184             33.369519108191752821      31.857505629999991470
vasprun3.xml_185             34.568601388036995559      33.303654359999995904
vasprun3.xml_186             36.358265992429778635      35.389174199999956727
vasprun3.xml_187             37.940054718479814255      37.236877250000020467
vasprun3.xml_188             38.667899252157440060      38.150663689999987582
vasprun3.xml_189             38.913108252229221762      38.393249689999947805
vasprun3.xml_190             38.721090344229423863      38.035976849999997285
vasprun3.xml_191             38.183353060020635894      37.205067539999959081
vasprun3.xml_192             37.258146987346435708      35.981438199999956851
vasprun3.xml_193             35.770217824281871799      34.219914649999964240
vasprun3.xml_194             34.126393970669823830      32.337950750000004518
vasprun3.xml_195             32.731599865443286035      30.864344049999999697
vasprun3.xml_196             32.183026176772045801      30.429457469999988461
vasprun3.xml_197             32.802058713737778817      31.242154489999961697
vasprun3.xml_198             34.000043997811417285      32.707244129999935467
vasprun3.xml_199             35.346439863975092521      34.268117829999937385
vasprun3.xml_200             36.678849303637434787      35.802782819999947606
vasprun3.xml_201             37.428717469590992550      36.744740930000034496
vasprun3.xml_202             37.533562277287501274      36.913488879999931669
vasprun3.xml_203             37.220402976896593827      36.616836029999944913
vasprun3.xml_204             36.706116665773606655      36.118531920000009450
vasprun3.xml_205             36.541140572949416310      36.074305320000007669
vasprun3.xml_206             36.211342306544111125      35.882720339999991666
vasprun3.xml_207             35.934748850739651971      35.674424039999962588
vasprun3.xml_208             35.681012934488308019      35.411968150000006972
vasprun3.xml_209             35.741515503626033023      35.422762140000031650
vasprun3.xml_210             36.809457188806391059      36.342277269999954115
vasprun3.xml_211             37.968681077580413330      37.261049319999983709
vasprun3.xml_212             38.132880965132017081      37.091981970000006186
vasprun3.xml_213             36.749394796961723841      35.338758350000034625
vasprun3.xml_214             35.143879738479881780      33.490446049999945899
vasprun3.xml_215             34.177437982843457576      32.368708630000014637
vasprun3.xml_216             33.563855833067009371      31.830701959999942119
vasprun3.xml_217             32.934612894760448398      31.524959019999982957
vasprun3.xml_218             32.345460486682668488      31.295260020000000623
vasprun3.xml_219             32.501909984570147572      31.589532039999994595
vasprun3.xml_220             33.789906985503876058      32.836921849999953338
vasprun3.xml_221             36.098094631276126165      34.976494059999936326
vasprun3.xml_222             38.919956526424130061      37.616959510000015143
vasprun3.xml_223             40.319856075926281846      38.828291329999956361
vasprun3.xml_224             39.381877897102185671      37.478001429999949323
vasprun3.xml_225             37.232192090843000187      34.840907929999957560
vasprun3.xml_226             35.600858762881216535      32.852687419999938356
vasprun3.xml_227             34.590989689224898029      31.810914249999996173
vasprun3.xml_228             33.780248326226001154      31.260702700000024379
vasprun3.xml_229             33.072492631622935733      30.962908630000015364
vasprun3.xml_230             32.095886486081553812      30.367396559999974670
vasprun3.xml_231             31.044497716643718377      29.568174139999996441
vasprun3.xml_232             30.155134220079844454      28.860786549999943418
vasprun3.xml_233             30.008748907671360939      28.793974349999984952
vasprun3.xml_234             30.269028329264529020      29.024090409999985241
vasprun3.xml_235             30.435090104207347395      29.180986810000035803
vasprun3.xml_236             30.335234989291393504      29.060008840000023156
vasprun3.xml_237             29.953737819442494583      28.533422309999991739
vasprun3.xml_238             29.808567107579392541      28.163388940000004368
vasprun3.xml_239             29.819689105967881915      28.154322900000011032
vasprun3.xml_240             29.893070292576794600      28.305140749999964100
vasprun3.xml_241             30.194133977518504253      28.630121560000020509
vasprun3.xml_242             31.770829418865787375      30.364905469999939669
vasprun3.xml_243             33.963943702854749063      32.772220409999931690
vasprun3.xml_244             35.552027082140057246      34.581892830000015238
vasprun3.xml_245             36.191641251824648862      35.376610509999977694
vasprun3.xml_246             36.255314051140885567      35.600364209999952436
vasprun3.xml_247             35.508471581275671269      35.014755980000018099
vasprun3.xml_248             34.013291691214817547      33.505089069999939966
vasprun3.xml_249             32.731620304891066553      32.131153700000027129
vasprun3.xml_250             32.288897444511121648      31.636060270000029959
vasprun3.xml_251             32.346084357995323444      31.602657679999992979
vasprun3.xml_252             31.794181154345551477      30.970758929999988140
vasprun3.xml_253             30.379125748575688704      29.473913059999972575
vasprun3.xml_254             29.628727423452801304      28.551358199999981480
vasprun3.xml_255             30.293726750802989045      29.089716660000021875
vasprun3.xml_256             31.442096016843834150      30.225850110000010318
vasprun3.xml_257             32.763559979374349496      31.581235870000000432
vasprun3.xml_258             33.972003944235666495      32.725227629999949386
vasprun3.xml_259             34.489273203190577988      33.034334569999941777
vasprun3.xml_260             34.745645770673263542      33.035341679999987718
vasprun3.xml_261             35.176699680275532955      33.293979369999988194
vasprun3.xml_262             35.369723771699455028      33.395683449999978620
vasprun3.xml_263             35.122057878412078935      33.050591629999985344
vasprun3.xml_264             34.643398569599185066      32.419434379999984230
vasprun3.xml_265             33.793326051894609918      31.504614479999986543
vasprun3.xml_266             32.709140451717075848      30.531782059999954981
vasprun3.xml_267             31.675318204972427338      29.677570100000025377
vasprun3.xml_268             31.228181181851596193      29.454508509999982380
vasprun3.xml_269             31.659403559684733409      30.246726630000011937
vasprun3.xml_270             31.963253269416782132      31.545688659999996162
vasprun3.xml_271             31.988127204424472438      31.109872989999985293
vasprun3.xml_272             31.819276664868993976      30.787038189999975657
vasprun3.xml_273             31.855365557708182678      30.500311349999947197
vasprun3.xml_274             31.931910674505843417      30.332568599999945036
vasprun3.xml_275             31.600958189211269200      29.977261119999980110
vasprun3.xml_276             30.772759479111073233      29.185261879999984558
vasprun3.xml_277             29.363570218160703007      27.827354039999931956
vasprun3.xml_278             27.917204052929264435      26.541926009999997405
vasprun3.xml_279             26.542432183286337022      25.495874670000034712
vasprun3.xml_280             25.753841444895670065      25.061441950000016732
vasprun3.xml_281             25.486917099664196940      25.088856490000011945
vasprun3.xml_282             25.578356291317504656      25.338339949999976852
vasprun3.xml_283             26.003476021501455762      25.739730539999982284
vasprun3.xml_284             26.553075638245445589      26.100783200000023498
vasprun3.xml_285             26.782265904910900645      26.015301209999961429
vasprun3.xml_286             26.469671092520911770      25.374333169999999882
vasprun3.xml_287             26.284609582520488402      24.914014240000028622
vasprun3.xml_288             26.752004652259756767      25.191179560000023230
vasprun3.xml_289             27.792020532638616714      26.196735900000021502
vasprun3.xml_290             29.143365902452615046      27.524392720000037116
vasprun3.xml_291             31.048646301559074345      29.425040559999956713
vasprun3.xml_292             32.975321775635848098      31.380019960000026913
vasprun3.xml_293             34.634069335530512035      33.066765309999937017
vasprun3.xml_294             35.709315989337028441      34.183030560000020159
vasprun3.xml_295             35.831183473550936469      34.218596499999989646
vasprun3.xml_296             35.641598227994336412      33.809068479999950796
vasprun3.xml_297             35.504745664893334833      33.346554230000037933
vasprun3.xml_298             35.958734271203411481      33.556115429999977096
vasprun3.xml_299             37.072982734746801725      34.616652019999946788
vasprun3.xml_300             38.024150217916030670      35.675313350000010360
vasprun3.xml_301             37.406873158827238512      35.267455390000009174
vasprun3.xml_302             35.876977822942535568      33.956711199999972450
vasprun3.xml_303             34.473993426007154994      32.699649860000022272
vasprun3.xml_304             33.596559216234936684      31.936050359999967441
vasprun3.xml_305             32.978868991348690543      31.495121380000000499
vasprun3.xml_306             32.244607368466176922      31.011557850000031067
vasprun3.xml_307             31.014663588294297369      29.946120820000032836
vasprun3.xml_308             29.973100774483555142      29.079596509999987575
vasprun3.xml_309             29.909180434381369196      29.247095390000026782
vasprun3.xml_310             30.455642831226896305      29.931722280000030878
vasprun3.xml_311             30.605944623400773708      30.171059389999982159
vasprun3.xml_312             30.011673918204451184      29.555355510000026698
vasprun3.xml_313             28.800940349968186638      28.260603609999975561
vasprun3.xml_314             28.230387285964297917      27.595152129999974022
vasprun3.xml_315             29.559148652491558096      28.837572700000009718
vasprun3.xml_316             31.772489048012857893      30.994775040000035915
vasprun3.xml_317             33.351910236804997112      32.554615560000002006
vasprun3.xml_318             33.403885471528383277      32.682838650000007874
vasprun3.xml_319             31.933970557914335586      31.222420049999982439
vasprun3.xml_320             30.517282142941439815      29.781737410000005184
vasprun3.xml_321             29.880116603133956232      29.059944660000041949
vasprun3.xml_322             30.561790105303998644      29.611846779999950741
vasprun3.xml_323             31.914671351693641554      30.828521479999949406
vasprun3.xml_324             33.574195878922637348      32.646696229999975003
vasprun3.xml_325             33.946976183145352479      33.157510529999967730
vasprun3.xml_326             32.626276764591239044      31.640928179999946224
vasprun3.xml_327             30.718122140881860105      29.707062869999958821
vasprun3.xml_328             29.509264019823376657      28.625943839999990814
vasprun3.xml_329             29.290697859636111389      28.483316260000037801
vasprun3.xml_330             29.784727460239082575      28.899051170000007005
vasprun3.xml_331             30.850929751674811996      29.716774040000018431
vasprun3.xml_332             31.986220056290449065      30.549778800000012779
vasprun3.xml_333             32.353053738834887554      30.709583259999931215
vasprun3.xml_334             32.432493084541647477      30.788640439999994669
vasprun3.xml_335             32.640896578137017059      31.146992019999970580
vasprun3.xml_336             33.008147096476022853      31.736854119999975410
vasprun3.xml_337             32.901424830273072075      31.786289359999955195
vasprun3.xml_338             32.360850065414751953      31.366213020000031975
vasprun3.xml_339             31.697464442770296955      30.727566740000042955
vasprun3.xml_340             31.014681786512255712      29.959713289999967856
vasprun3.xml_341             30.472424259395438639      29.206971579999958522
vasprun3.xml_342             30.409439175088436969      28.863405690000035975
vasprun3.xml_343             30.888477094333438799      29.083755269999983284
vasprun3.xml_344             31.493916515648606946      29.454235579999931360
vasprun4.xml_1                0.000000000000000000       0.000000040000031731
vasprun4.xml_2               32.989787185690829574      32.587931779999962600
vasprun4.xml_3               33.676446674765657008      33.198972169999933612
vasprun4.xml_4               33.296642784837104045      32.653100359999939428
vasprun4.xml_5               31.681416918973809516      30.873235489999956371
vasprun4.xml_6               29.737003597679404265      28.809425929999974869
vasprun4.xml_7               28.821732840641516304      27.784923449999951117
vasprun4.xml_8               29.070258836107313982      27.902309579999950984
vasprun4.xml_9               30.130952342607770333      28.839435760000014852
vasprun4.xml_10              30.880793777338567452      29.484470689999966453
vasprun4.xml_11              30.394363710045126936      28.922816519999969387
vasprun4.xml_12              28.837094568367547254      27.366671040000028370
vasprun4.xml_13              26.598498765556314538      25.158448580000026595
vasprun4.xml_14              24.473858134831971256      23.149801389999993262
vasprun4.xml_15              23.377652361718674001      22.177054239999961283
vasprun4.xml_16              23.663296536737107090      22.592138869999985218
vasprun4.xml_17              25.349817823590683474      24.378345469999999295
vasprun4.xml_18              27.722263551177547924      26.720145499999944150
vasprun4.xml_19              29.989900074423758269      28.774788009999952010
vasprun4.xml_20              31.612400523530368446      30.154901359999939814
vasprun4.xml_21              32.140060194552461326      30.452268419999995785
vasprun4.xml_22              32.272019998380983452      30.357166720000009263
vasprun4.xml_23              31.322823657859089508      29.303541799999948125
vasprun4.xml_24              29.357338008114538752      27.376174539999965418
vasprun4.xml_25              27.654880215985940595      25.757246059999943100
vasprun4.xml_26              27.646377618705628265      25.869235359999947832
vasprun4.xml_27              28.719008331052009453      27.058078789999967739
vasprun4.xml_28              30.015808039193871082      28.493588789999989785
vasprun4.xml_29              30.789774102286855850      29.448801730000013777
vasprun4.xml_30              31.102490756630231772      29.986283070000013140
vasprun4.xml_31              31.060106188622057743      30.149292009999953734
vasprun4.xml_32              30.550439565058695734      29.754420539999955508
vasprun4.xml_33              29.680413154130519615      28.826919529999941005
vasprun4.xml_34              29.159502327617701667      28.156656249999969077
vasprun4.xml_35              29.369232125789494603      28.122125379999943107
vasprun4.xml_36              29.998601569383481547      28.361609690000022965
vasprun4.xml_37              30.523765455406874025      28.586114240000028985
vasprun4.xml_38              30.575758759214522797      28.505931879999934608
vasprun4.xml_39              30.822788507560062499      28.801231789999974353
vasprun4.xml_40              31.007204343246712597      29.117064909999953670
vasprun4.xml_41              30.726440806266964501      28.908489609999946879
vasprun4.xml_42              30.037001386535848724      28.164622580000013841
vasprun4.xml_43              28.769810606259852648      26.851620169999932841
vasprun4.xml_44              27.420657077854457384      25.572671209999953135
vasprun4.xml_45              26.711089973439356982      25.024721180000028653
vasprun4.xml_46              26.788860158841544035      25.231954910000013115
vasprun4.xml_47              27.694254598136922141      26.147176769999987300
vasprun4.xml_48              29.004894937290600865      27.375647579999963455
vasprun4.xml_49              30.673481942149919632      28.923439280000025065
vasprun4.xml_50              31.963523642429890970      30.120988860000011300
vasprun4.xml_51              32.445328276421378177      30.548949359999937769
vasprun4.xml_52              32.350555651748663877      30.415726429999949687
vasprun4.xml_53              32.033361851538074916      30.043025719999945977
vasprun4.xml_54              32.488884175043267533      30.362536040000009052
vasprun4.xml_55              33.233602408571414344      30.962714180000034503
vasprun4.xml_56              33.971525648855504187      31.541040500000008251
vasprun4.xml_57              34.642819481712194829      32.023636819999978798
vasprun4.xml_58              35.590978532313101823      32.734680169999933241
vasprun4.xml_59              36.689812847914481608      33.676143929999966531
vasprun4.xml_60              37.472916500487599478      34.451042300000040086
vasprun4.xml_61              37.317775479009242190      34.473893959999941217
vasprun4.xml_62              35.938779657684108315      33.390326169999980266
vasprun4.xml_63              33.898413295636373732      31.614422679999961474
vasprun4.xml_64              31.872583789338477800      29.823423830000024282
vasprun4.xml_65              30.865675885500877484      28.937177609999935157
vasprun4.xml_66              30.757689109520697457      28.945685779999962506
vasprun4.xml_67              31.210083960018891958      29.485869299999990290
vasprun4.xml_68              31.971074985401173763      30.266024779999952443
vasprun4.xml_69              32.445146222097037025      30.709210770000026969
vasprun4.xml_70              32.632162480583247088      30.794885850000014216
vasprun4.xml_71              32.351877521917913327      30.490916539999943780
vasprun4.xml_72              31.036218076154909795      29.236898859999996603
vasprun4.xml_73              29.111908988119239439      27.481192859999964639
vasprun4.xml_74              27.197477406649340992      25.811565889999997125
vasprun4.xml_75              25.749789228132840435      24.594003079999993133
vasprun4.xml_76              25.036772854019773149      24.132407179999972868
vasprun4.xml_77              24.966901463155181773      24.167867150000006404
vasprun4.xml_78              25.039129536510472462      24.267478149999988091
vasprun4.xml_79              25.390887182469214167      24.548719959999971252
vasprun4.xml_80              26.169871424608345478      25.184338069999967047
vasprun4.xml_81              27.291216368811092252      26.114373050000040166
vasprun4.xml_82              28.418455171711457297      27.080829480000033982
vasprun4.xml_83              29.050611237079920102      27.642382040000029519
vasprun4.xml_84              29.221151818533371625      27.871660379999980250
vasprun4.xml_85              29.198916603419320381      28.124817620000044371
vasprun4.xml_86              29.378016557005821596      28.658390569999937725
vasprun4.xml_87              29.514273253975261468      29.115390359999992143
vasprun4.xml_88              29.672748739253620442      29.397178199999984827
vasprun4.xml_89              30.050675361238518235      29.701297019999969962
vasprun4.xml_90              30.372518073871560773      29.742669879999994009
vasprun4.xml_91              30.503248887785503030      29.535118290000013985
vasprun4.xml_92              31.168658317076051389      29.965741650000040863
vasprun4.xml_93              31.869071352945638864      30.556626299999948060
vasprun4.xml_94              32.359757272532533534      31.051404560000037236
vasprun4.xml_95              32.610046234559604272      31.341549289999989014
vasprun4.xml_96              33.160762991808041988      31.871312160000002223
vasprun4.xml_97              33.979478241047218035      32.666841379999937089
vasprun4.xml_98              34.730613994028090019      33.407241529999964769
vasprun4.xml_99              34.985909316023708016      33.713503699999932905
vasprun4.xml_100             34.002541944593076551      32.775745069999970838
vasprun4.xml_101             32.308314919596568870      31.027570149999974092
vasprun4.xml_102             30.850667807535728571      29.461983319999944797
vasprun4.xml_103             30.363768967501073348      28.901920189999941613
vasprun4.xml_104             31.143794471818864622      29.755183009999996102
vasprun4.xml_105             32.954149038894229307      31.778887650000001486
vasprun4.xml_106             34.568475364676487516      33.664087959999960731
vasprun4.xml_107             35.075224996386396015      34.404563489999986814
vasprun4.xml_108             34.540625359487194146      33.922554849999983162
vasprun4.xml_109             33.892783926540460016      33.141831229999979769
vasprun4.xml_110             33.498310345754134687      32.528380190000007133
vasprun4.xml_111             32.513699407825470189      31.440683729999932439
vasprun4.xml_112             31.073396185812953263      29.944286710000028506
vasprun4.xml_113             29.827502384640411037      28.630422469999984969
vasprun4.xml_114             29.292274011559584324      28.056846339999992779
vasprun4.xml_115             29.401929033497481214      28.112257919999933620
vasprun4.xml_116             29.665387438887137250      28.299665799999957017
vasprun4.xml_117             29.439788408784124840      28.108793409999975665
vasprun4.xml_118             28.645706939686078840      27.357758959999955550
vasprun4.xml_119             27.552254416730875164      26.262302309999995487
vasprun4.xml_120             26.460391318537404004      25.182727369999952316
vasprun4.xml_121             25.311304182200728974      24.102802600000018174
vasprun4.xml_122             24.693764981619779064      23.492456210000000283
vasprun4.xml_123             24.504938979161579482      23.253366049999954157
vasprun4.xml_124             24.476484915015817023      23.110915669999940292
vasprun4.xml_125             24.306381748427838829      22.872680919999993421
vasprun4.xml_126             24.290260971426505421      22.921981510000023263
vasprun4.xml_127             24.472395451137344935      23.328162949999978082
vasprun4.xml_128             24.863052385347145901      24.018416870000010022
vasprun4.xml_129             25.695804591918204096      25.051254749999998239
vasprun4.xml_130             26.586099031601634124      25.963160720000018955
vasprun4.xml_131             27.552121797490372046      26.829640179999955762
vasprun4.xml_132             28.292060600688273553      27.549011930000006032
vasprun4.xml_133             28.413427569893201508      27.660301010000011956
vasprun4.xml_134             28.015136043148686440      27.134511780000025283
vasprun4.xml_135             27.760631866273797641      26.635415819999934683
vasprun4.xml_136             28.728158854309640446      27.223719390000042040
vasprun4.xml_137             30.364505153615709787      28.469189260000007380
vasprun4.xml_138             31.287493078303896255      29.231869139999957952
vasprun4.xml_139             31.154462322213248626      29.123181769999973767
vasprun4.xml_140             30.042846553448498526      28.163608100000033119
vasprun4.xml_141             28.610645616104420697      27.027412199999957920
vasprun4.xml_142             27.689705656239766540      26.450208869999983108
vasprun4.xml_143             27.844060436486643084      26.899223819999974694
vasprun4.xml_144             28.627650009997523739      27.855842189999975744
vasprun4.xml_145             29.183858111476183694      28.485117449999961536
vasprun4.xml_146             28.797150985319149186      28.091136839999990116
vasprun4.xml_147             27.814048669575868189      27.173519559999931516
vasprun4.xml_148             26.953984613930742853      26.420781010000041533
vasprun4.xml_149             26.688419090536172007      26.296907369999985349
vasprun4.xml_150             26.831963724876686683      26.533959269999968456
vasprun4.xml_151             26.860609148772482513      26.410767930000019987
vasprun4.xml_152             26.541997513568048817      25.777838309999992816
vasprun4.xml_153             25.758088783283938028      24.726379299999962313
vasprun4.xml_154             24.527054836146817252      23.361461709999957748
vasprun4.xml_155             23.115691972287777389      21.952640900000005786
vasprun4.xml_156             22.660521056778634374      21.558616250000000036
vasprun4.xml_157             23.412555437231048927      22.391863080000007358
vasprun4.xml_158             25.013052840643240415      24.070766130000038174
vasprun4.xml_159             26.187720937811945987      25.380764890000023115
vasprun4.xml_160             26.665495206538253115      26.016995960000031118
vasprun4.xml_161             26.394606104499871435      25.818412920000014310
vasprun4.xml_162             25.936281075517172212      25.277277769999955126
vasprun4.xml_163             26.548850792108396490      25.604272379999997611
vasprun4.xml_164             28.434933942767884218      27.078985500000044340
vasprun4.xml_165             30.863745128277059848      29.087012060000006386
vasprun4.xml_166             32.837404946406422823      30.737762109999948734
vasprun4.xml_167             33.652430124312331827      31.503801289999955770
vasprun4.xml_168             33.671177466851077043      31.726317129999983990
vasprun4.xml_169             33.786246049580313411      32.106582750000029591
vasprun4.xml_170             33.461172600708323444      32.026884819999963838
vasprun4.xml_171             32.978010764965347335      31.741211329999941881
vasprun4.xml_172             32.552666152369283736      31.359831859999985681
vasprun4.xml_173             32.393824732021130330      31.232653249999998479
vasprun4.xml_174             32.708204585271687392      31.586703069999998661
vasprun4.xml_175             33.355688597873722756      32.361350440000023809
vasprun4.xml_176             33.668430054693772036      32.961508739999999307
vasprun4.xml_177             33.636100804024636091      33.131145159999960015
vasprun4.xml_178             33.051930618502410653      32.579453179999973145
vasprun4.xml_179             31.843506857495640361      31.230430289999958404
vasprun4.xml_180             30.868913090725754955      29.954473300000017844
vasprun4.xml_181             30.504546659754623761      29.304395519999957287
vasprun4.xml_182             30.386632004014927588      28.987162619999935487
vasprun4.xml_183             30.523504524938061877      29.057104859999981272
vasprun4.xml_184             30.852217398499078627      29.369744050000008428
vasprun4.xml_185             31.015601695101622681      29.592983089999961521
vasprun4.xml_186             31.031730442029584083      29.775673279999978149
vasprun4.xml_187             30.571541969913141656      29.504202810000037971
vasprun4.xml_188             29.930792423464936292      28.980724369999961709
vasprun4.xml_189             29.504968665150954621      28.647039510000013252
vasprun4.xml_190             29.714276497509217734      28.880601780000006329
vasprun4.xml_191             29.921456309949007846      29.049117229999978917
vasprun4.xml_192             29.780983391317022324      28.851023739999959616
vasprun4.xml_193             29.042101879457277391      28.077017780000005587
vasprun4.xml_194             28.746352407840731757      27.769515360000013970
vasprun4.xml_195             29.153163398015522034      28.140417989999946258
vasprun4.xml_196             30.359866552497805969      29.313013459999979204
vasprun4.xml_197             32.035866080154391966      30.889626759999941896
vasprun4.xml_198             33.448088441090021661      32.113972060000037345
vasprun4.xml_199             34.465682113277807730      32.957428189999973256
vasprun4.xml_200             34.815997830791729939      33.207987529999968501
vasprun4.xml_201             34.872508298818274852      33.216627759999937552
vasprun4.xml_202             34.977816377645467583      33.405442010000001574
vasprun4.xml_203             34.988888746327802437      33.586748800000009396
vasprun4.xml_204             34.691065387926755648      33.446067210000023806
vasprun4.xml_205             34.185204280706784630      33.044468749999964530
vasprun4.xml_206             33.802097164519182115      32.804063209999981154
vasprun4.xml_207             33.732090467480702500      32.796742119999976239
vasprun4.xml_208             33.575090144235446132      32.695843459999991865
vasprun4.xml_209             33.490664132996471380      32.709917789999963134
vasprun4.xml_210             33.612237186325273797      32.920908199999985300
vasprun4.xml_211             33.953218015536322127      33.422196219999932509
vasprun4.xml_212             34.222870454648045779      33.807803540000008979
vasprun4.xml_213             34.033152028888707719      33.606628279999995357
vasprun4.xml_214             33.642332466989500972      33.152210549999949762
vasprun4.xml_215             33.807723489597492517      33.231573819999994157
vasprun4.xml_216             34.862090032549076568      34.086292680000042310
vasprun4.xml_217             36.264320666726007403      35.234024419999968813
vasprun4.xml_218             36.936751466130317567      35.669549329999995280
vasprun4.xml_219             36.185076393707959141      34.684092050000003837
vasprun4.xml_220             34.502569595506429323      32.838976989999991929
vasprun4.xml_221             32.552170905047205451      30.830457730000034644
vasprun4.xml_222             31.148140601257637172      29.493728919999966820
vasprun4.xml_223             30.851423265401763274      29.452576929999963795
vasprun4.xml_224             31.193679201046734306      30.227324869999961265
vasprun4.xml_225             32.014061343399816906      31.618641860000025190
vasprun4.xml_226             33.266520246845175279      33.501111150000042471
vasprun4.xml_227             34.821280142781915856      35.358611180000025342
vasprun4.xml_228             35.573948928486743171      36.122181210000007923
vasprun4.xml_229             34.802677343161803947      35.085763000000042666
vasprun4.xml_230             32.648845243560344898      32.482981330000029629
vasprun4.xml_231             30.191278769914106306      29.522898339999983364
vasprun4.xml_232             28.491685139719038489      27.313840400000003683
vasprun4.xml_233             27.395185639403052846      25.851474520000010671
vasprun4.xml_234             27.165196289074174274      25.482535089999942102
vasprun4.xml_235             27.877041670948756291      26.224762940000005074
vasprun4.xml_236             28.911907139466620720      27.361959790000014436
vasprun4.xml_237             29.327448789936624962      27.994523879999974270
vasprun4.xml_238             28.999651182391744442      27.996476990000019214
vasprun4.xml_239             28.628160784189958576      27.880836369999997260
vasprun4.xml_240             28.420955289633184293      27.736200940000003357
vasprun4.xml_241             28.849207706814240737      28.078574399999979505
vasprun4.xml_242             29.428410923629598983      28.493744730000003074
vasprun4.xml_243             30.266502395988709395      29.151125360000037290
vasprun4.xml_244             31.246759832685484071      30.077904279999984283
vasprun4.xml_245             32.286234270471368291      31.205204239999943638
vasprun4.xml_246             32.650633760855498622      31.698302870000020448
vasprun4.xml_247             31.672030911367301087      30.806424279999987448
vasprun4.xml_248             29.305893587132004541      28.365588470000034249
vasprun4.xml_249             27.184249516606087127      26.040454459999978098
vasprun4.xml_250             26.109290267296728416      24.727384270000015931
vasprun4.xml_251             26.573409127669719965      24.923659029999953418
vasprun4.xml_252             28.227235291520628380      26.390220320000025822
